qmof-d108947 0.9426040053367615 0.9160823822021484
qmof-e5526f4 1.739184021949768 1.8292036056518555
qmof-20119ca 1.6325609683990479 2.1759631633758545
qmof-f7c71f2 1.6110169887542725 1.8918253183364868
qmof-35e0b44 1.3045380115509033 1.6526103019714355
qmof-9a68425 2.5933070182800293 2.395202875137329
qmof-857381b 1.97114098072052 1.7747524976730347
qmof-3619225 2.625454902648926 2.3809173107147217
qmof-c1c878e 3.865109920501709 4.298981189727783
qmof-c2fa921 3.3099770545959473 3.58538818359375
qmof-be3b6cf 2.9207210540771484 2.9119226932525635
qmof-e0c96d6 0.7174540162086487 0.9464894533157349
qmof-a4c6e04 2.4368889331817627 2.0126655101776123
qmof-49e1de6 1.4389679431915283 1.163412094116211
qmof-089940d 0.8770359754562378 0.736832857131958
qmof-20b40dd 3.631227970123291 3.3775477409362793
qmof-854ff98 0.26856499910354614 0.7237404584884644
qmof-79e46ad 3.127465009689331 3.286316394805908
qmof-c7cd5a3 2.1951100826263428 2.1994869709014893
qmof-66ff3d3 1.9514600038528442 2.0463058948516846
qmof-64e3aa0 3.446636915206909 3.503842830657959
qmof-fe6e0c3 1.9643490314483643 2.112757682800293
qmof-36c5033 0.7412260174751282 0.6487678289413452
qmof-3748101 4.050854206085205 3.9719178676605225
qmof-d8e78b2 1.5979020595550537 1.696349024772644
qmof-05f902b 2.7234270572662354 2.791929006576538
qmof-80dcc70 2.098676919937134 2.1093783378601074
qmof-9769ca0 4.551796913146973 4.122049808502197
qmof-253a66b 0.8096050024032593 0.7220462560653687
qmof-16137ec 1.6057929992675781 1.8710075616836548
qmof-bfa6f76 3.195755958557129 3.2550973892211914
qmof-2665f66 1.3082380294799805 1.0608717203140259
qmof-15701ff 1.5333399772644043 1.9257456064224243
qmof-2f4975f 3.0616109371185303 3.209712266921997
qmof-916080a 2.4423699378967285 2.4512994289398193
qmof-debe154 0.5276950001716614 0.48870062828063965
qmof-90bd8c0 2.4766910076141357 2.383476495742798
qmof-68e2724 2.7316648960113525 2.3988068103790283
qmof-756ef2e 3.1841320991516113 2.986828565597534
qmof-8d3b23c 3.4079110622406006 3.019228458404541
qmof-fff4e91 3.0452539920806885 2.6948435306549072
qmof-8e732a8 1.3112989664077759 1.0557149648666382
qmof-2522b56 1.2277940511703491 1.3655414581298828
qmof-c0cbada 3.265681028366089 3.447300434112549
qmof-6b79e29 2.6807849407196045 2.7707056999206543
qmof-836d0fb 0.7731000185012817 1.0903229713439941
qmof-8146e49 1.3210959434509277 1.2479465007781982
qmof-21e2f42 1.7297879457473755 2.1488356590270996
qmof-a2e5c9f 1.6987780332565308 1.7401375770568848
qmof-1f7e34d 1.2233229875564575 1.084731101989746
qmof-edfc49d 1.1861170530319214 1.2852582931518555
qmof-e49ee2a 1.816141963005066 2.423767328262329
qmof-b12c68c 3.2056150436401367 3.055467128753662
qmof-18fb46a 1.5621000528335571 1.3199403285980225
qmof-4fb11b1 1.842857003211975 1.68204927444458
qmof-a862aee 2.900446891784668 2.8899011611938477
qmof-5e17bde 2.0240590572357178 1.9690381288528442
qmof-ce8d87f 1.441329002380371 1.5728075504302979
qmof-697b32a 1.4712599515914917 1.4794243574142456
qmof-1b22f23 2.1797940731048584 2.6186318397521973
qmof-c5776f5 0.02268899977207184 1.183449625968933
qmof-46fc54f 3.039783000946045 2.813283920288086
qmof-48b4ad4 1.4892699718475342 0.9865055084228516
qmof-3e2b99e 1.7684270143508911 1.5909687280654907
qmof-8b975ac 1.9437179565429688 1.8863667249679565
qmof-0f5c9ec 4.452710151672363 4.349381923675537
qmof-03af876 3.0152740478515625 2.721116781234741
qmof-49f7b74 3.3327200412750244 3.629178047180176
qmof-72c22fc 1.5694199800491333 1.8490734100341797
qmof-68afeea 2.4204089641571045 2.3833067417144775
qmof-0c10f91 0.934473991394043 0.8265070915222168
qmof-8bfe542 1.2930940389633179 1.2263509035110474
qmof-9c36ca3 3.145258903503418 3.254638910293579
qmof-fcb8885 1.3882919549942017 1.2346746921539307
qmof-48b7ac1 3.350040912628174 3.312924861907959
qmof-f07e55e 2.494765043258667 2.908496379852295
qmof-b1d0e6e 0.4537220001220703 0.5470161437988281
qmof-e821b66 4.78278112411499 4.671774387359619
qmof-97d9145 2.155268907546997 1.6872891187667847
qmof-a53daff 0.4767700135707855 0.33961963653564453
qmof-72a2f93 2.3459999561309814 2.602179765701294
qmof-ca06e6f 0.7065500020980835 0.794033408164978
qmof-2308de6 0.9597430229187012 0.9262001514434814
qmof-610a5df 3.4891839027404785 3.6494247913360596
qmof-7b48c52 3.4766409397125244 2.9666504859924316
qmof-71354f1 0.6268259882926941 0.9459187984466553
qmof-309b6a2 2.0194530487060547 2.3743739128112793
qmof-eeec9eb 3.4474310874938965 3.386486053466797
qmof-c18cdd5 4.475447177886963 4.132665634155273
qmof-75d666e 3.0822908878326416 2.985766649246216
qmof-84de0d3 1.4217129945755005 1.3837246894836426
qmof-ca189cb 0.12271299958229065 3.260317802429199
qmof-b71cc86 1.2821019887924194 1.3202524185180664
qmof-0557cca 2.638659954071045 2.8346903324127197
qmof-e2d7d1f 2.689560890197754 2.548360824584961
qmof-828e765 2.2535409927368164 2.456418991088867
qmof-612faa4 4.263264179229736 4.224231243133545
qmof-f4ceca8 0.4974449872970581 0.5803356170654297
qmof-bf974d2 2.0616860389709473 3.255844831466675
qmof-3b72360 3.305954933166504 3.2515616416931152
qmof-1a22cb7 2.5060579776763916 2.6870579719543457
qmof-981876f 0.8731719851493835 0.7805516719818115
qmof-66283ef 1.3469979763031006 1.3144235610961914
qmof-4912765 2.4326930046081543 2.4038033485412598
qmof-d125f53 0.8418970108032227 0.8496314287185669
qmof-d203083 2.4954679012298584 2.249868631362915
qmof-3bf519f 1.3744970560073853 0.9855684041976929
qmof-712f64c 1.5270930528640747 0.9227362871170044
qmof-80d14e6 0.08591599762439728 1.7960081100463867
qmof-3e5a59b 3.1765239238739014 3.1875953674316406
qmof-17cb93f 0.7142199873924255 1.081038475036621
qmof-087c398 2.6792190074920654 2.8436942100524902
qmof-38eaf3a 1.9201170206069946 1.9299179315567017
qmof-8491731 0.8937640190124512 0.6852803230285645
qmof-13ec2a4 1.2523659467697144 2.2675437927246094
qmof-5b5489b 0.10705099999904633 3.7741036415100098
qmof-d83e85c 3.4999539852142334 3.297872543334961
qmof-6d020d0 3.1222190856933594 3.1714348793029785
qmof-9f78012 2.5967419147491455 2.257448434829712
qmof-daddfb7 2.4962708950042725 2.4194610118865967
qmof-ed9d2e0 0.7937589883804321 1.0295292139053345
qmof-385b6d0 1.6903680562973022 1.692086935043335
qmof-19f4a86 2.8464250564575195 2.435784339904785
qmof-96ce711 2.9646379947662354 3.172917366027832
qmof-904b4fd 1.3488359451293945 1.1756726503372192
qmof-6494cc5 1.7707760334014893 1.1235687732696533
qmof-57618be 2.809581995010376 2.9978909492492676
qmof-61fe6ed 1.453834056854248 1.687125325202942
qmof-ba35036 1.745358943939209 1.964708685874939
qmof-db2cdc7 1.6842609643936157 1.2332202196121216
qmof-4e41fb5 3.1712450981140137 3.042055606842041
qmof-ad52eb9 0.5154560208320618 0.4658679962158203
qmof-e5e6b69 2.6670351028442383 2.5248804092407227
qmof-f19d234 1.0516120195388794 1.5727592706680298
qmof-c7d5cdb 1.96328604221344 1.9597676992416382
qmof-60cb60d 2.4814701080322266 2.2287418842315674
qmof-abe34ab 1.8508280515670776 1.9700971841812134
qmof-6d456c1 4.571907997131348 4.561470985412598
qmof-14e4ce3 0.9285950064659119 0.9570529460906982
qmof-e874e0c 3.333301067352295 3.126929759979248
qmof-3769d75 1.8534289598464966 2.1147642135620117
qmof-d1ed4a4 1.223963975906372 1.1618103981018066
qmof-b3ce798 2.5090389251708984 2.2771170139312744
qmof-8c255b0 4.321349143981934 4.651123046875
qmof-b2e74b6 2.383903980255127 1.961289405822754
qmof-7b65be8 1.8748539686203003 2.075047016143799
qmof-70585b5 1.4758119583129883 2.6063790321350098
qmof-9cbfa3c 4.639772891998291 4.777751922607422
qmof-810a1c3 2.920456886291504 2.957728862762451
qmof-564a4e1 2.7112510204315186 2.860626220703125
qmof-6323f10 4.56330680847168 4.364682674407959
qmof-9d2a214 2.102185010910034 2.3997275829315186
qmof-7dbd529 1.238219976425171 1.8995535373687744
qmof-cd9bc22 2.1353490352630615 2.5140581130981445
qmof-5766bbc 3.699345111846924 3.515164375305176
qmof-82f9a80 0.3986850082874298 0.5531096458435059
qmof-1a0195d 2.7159719467163086 2.3723459243774414
qmof-ae328c6 2.81770396232605 2.80665922164917
qmof-7978af6 0.4315829873085022 0.4357411861419678
qmof-3ae46b1 1.6496429443359375 1.2237892150878906
qmof-f3b9a1a 3.971683979034424 3.8315887451171875
qmof-784eb1d 4.199448108673096 3.482452154159546
qmof-d47a2d7 1.2185440063476562 2.3275439739227295
qmof-8c309fb 1.9452799558639526 1.7663534879684448
qmof-fcdc93e 3.244584083557129 3.362396001815796
qmof-30c8ca9 2.3706209659576416 2.373983383178711
qmof-68a8225 1.9600390195846558 2.0018272399902344
qmof-cc1d215 2.545012950897217 2.5717954635620117
qmof-ec830fc 1.7138819694519043 1.6411497592926025
qmof-4e93a90 1.461364984512329 1.402777910232544
qmof-d7fa9b6 2.415092945098877 2.205812692642212
qmof-98ca63c 2.3883330821990967 2.4984896183013916
qmof-32c39f9 2.2993719577789307 2.4035520553588867
qmof-467f2a8 2.3667678833007812 2.3931221961975098
qmof-e843058 2.8747498989105225 3.005720853805542
qmof-7c6e22e 1.4204909801483154 0.4404745101928711
qmof-c16648b 0.8858609795570374 0.8414506912231445
qmof-d5ed188 0.6952300071716309 0.9319767951965332
qmof-aa18cd2 2.946890115737915 3.106205940246582
qmof-fc70d86 2.0167949199676514 1.9713162183761597
qmof-4e4b76a 3.9577879905700684 3.8699283599853516
qmof-9d46947 0.8252649903297424 0.7988458871841431
qmof-4e6762d 3.159672975540161 2.93222713470459
qmof-25d93fb 0.7109500169754028 1.2457724809646606
qmof-f8e2658 4.949984073638916 4.767696380615234
qmof-2846d73 0.7470399737358093 0.4917623996734619
qmof-faf06b8 2.717137098312378 2.809216022491455
qmof-8aa82f9 2.7189390659332275 2.4034955501556396
qmof-a12ff29 0.24788999557495117 0.35847365856170654
qmof-71f1dac 3.3464910984039307 3.321467638015747
qmof-b8066b7 2.1284899711608887 2.877725601196289
qmof-7efaea0 1.768731951713562 1.8780384063720703
qmof-f49aefb 2.7991878986358643 3.0751407146453857
qmof-34391f3 3.414762020111084 3.2925076484680176
qmof-b85094e 1.3998379707336426 1.8674226999282837
qmof-76513ab 2.5974090099334717 2.8526785373687744
qmof-e413089 2.350316047668457 1.852618932723999
qmof-3c797de 2.5595180988311768 2.1522016525268555
qmof-f8266a0 2.402642011642456 2.650374174118042
qmof-c4e8360 2.8092041015625 2.808391571044922
qmof-5d9fab0 0.9511579871177673 0.9006003141403198
qmof-e76f316 2.86393404006958 3.1378939151763916
qmof-d1ca0dc 2.7744860649108887 2.7116408348083496
qmof-8cdd2eb 1.2942899465560913 1.2331302165985107
qmof-04e078a 0.6046950221061707 0.5512551069259644
qmof-db2d084 4.219772815704346 4.203436851501465
qmof-76c4851 2.5122880935668945 2.4642839431762695
qmof-67c55da 3.102638006210327 2.83565616607666
qmof-11c14b0 2.500432014465332 2.3692004680633545
qmof-1d7abc8 1.1220489740371704 0.7904894351959229
qmof-a51c5af 1.4170589447021484 1.4581820964813232
qmof-a42e6fd 0.8807060122489929 0.7108668088912964
qmof-8376bca 2.157362937927246 2.9235427379608154
qmof-0858cc1 2.3456060886383057 1.7942192554473877
qmof-391f176 2.494338035583496 2.2884809970855713
qmof-c895295 1.7682429552078247 1.4026637077331543
qmof-d752b66 2.435231924057007 2.461899518966675
qmof-a433ce3 2.5432729721069336 2.8052501678466797
qmof-8c2860b 0.9193239808082581 0.9044966697692871
qmof-1e81b2d 1.9958440065383911 2.3436007499694824
qmof-20ae7e2 3.4266550540924072 3.1728713512420654
qmof-90fa460 2.87778902053833 3.0988316535949707
qmof-cd05b75 2.3126230239868164 2.544227123260498
qmof-ba27671 0.4512520134449005 0.6503481864929199
qmof-1b99f64 3.37432599067688 3.080807685852051
qmof-dacbde8 2.2218079566955566 2.128729820251465
qmof-8a97397 2.644012928009033 2.440220355987549
qmof-88b90c9 0.9235360026359558 0.73866868019104
qmof-8090fd0 1.972188949584961 1.6358439922332764
qmof-1a95d9b 1.9583840370178223 1.9634709358215332
qmof-9c9e23d 0.25526100397109985 0.3016355037689209
qmof-141ad7b 2.2230141162872314 2.1927804946899414
qmof-39c37e1 1.1761560440063477 1.327425479888916
qmof-275ec22 1.1536099910736084 1.1165440082550049
qmof-71d4b85 5.123560905456543 5.404148101806641
qmof-b41d70b 1.6738330125808716 1.7051270008087158
qmof-c77937a 2.83181095123291 2.8345327377319336
qmof-83a9586 1.3720229864120483 1.3936517238616943
qmof-baa1785 2.915537118911743 3.013357639312744
qmof-082a0fb 2.564697027206421 2.572147846221924
qmof-8975a46 0.3671570122241974 0.6798303127288818
qmof-e374ad7 0.8687300086021423 0.7942662239074707
qmof-57cfbd2 0.8515580296516418 0.9439253807067871
qmof-4dc2cd0 3.02121901512146 3.34499454498291
qmof-a960f82 1.2717139720916748 1.0711300373077393
qmof-3a2ce24 1.5580830574035645 1.3604962825775146
qmof-f6132be 2.113744020462036 2.615825653076172
qmof-41d1d42 2.96754789352417 2.933182954788208
qmof-27f7861 2.2920899391174316 1.966167688369751
qmof-cadc28b 0.5987809896469116 0.7399700880050659
qmof-2b9b71a 0.12083499878644943 0.32472026348114014
qmof-34822c6 3.8248538970947266 3.304262399673462
qmof-2408284 4.526354789733887 4.717907905578613
qmof-c3ff310 0.9358109831809998 0.5885274410247803
qmof-3a0899f 3.0138471126556396 2.866682529449463
qmof-2c5eeb2 2.587838888168335 2.7052001953125
qmof-219f39d 0.9358670115470886 0.9080256223678589
qmof-0a59800 3.0910229682922363 3.0457699298858643
qmof-768e0c7 1.7709909677505493 1.5930280685424805
qmof-02d00ee 0.26573801040649414 0.4852447509765625
qmof-4b4a465 2.522952079772949 2.521862030029297
qmof-71287ea 3.334990978240967 3.460202693939209
qmof-9204b74 2.6871449947357178 3.0250935554504395
qmof-ebfa7c9 0.12494999915361404 0.26436829566955566
qmof-7f951dc 2.867095947265625 3.018256187438965
qmof-7568def 2.674182891845703 2.5520482063293457
qmof-6e2e191 2.582360029220581 2.521148443222046
qmof-f911a4f 2.3189940452575684 2.1080284118652344
qmof-cc4894a 0.7303889989852905 1.4230303764343262
qmof-17b62c4 0.8889139890670776 0.7179045677185059
qmof-9d2522c 3.0713000297546387 3.619218349456787
qmof-a468f15 2.9195289611816406 2.8653509616851807
qmof-cd4e737 0.4970090091228485 0.410632848739624
qmof-56e3289 0.9261239767074585 1.070099949836731
qmof-b6754fb 2.5211539268493652 2.502514362335205
qmof-750f9b8 1.7439279556274414 1.0851469039916992
qmof-589eb2a 2.3975179195404053 2.6487553119659424
qmof-3d4f57d 4.153447151184082 4.275884628295898
qmof-3573de2 2.3933660984039307 2.145836114883423
qmof-4f0af97 1.2035510540008545 1.1387839317321777
qmof-3e21699 3.1710848808288574 3.057748794555664
qmof-b0ed692 2.9271841049194336 2.8787436485290527
qmof-28d9278 2.8745179176330566 2.27042555809021
qmof-0cebdfd 1.1041920185089111 0.7199051380157471
qmof-208d642 2.5013060569763184 2.3893227577209473
qmof-e482ff6 0.8884350061416626 0.9677287340164185
qmof-7003637 0.1787160038948059 0.4214273691177368
qmof-f5289d1 0.12904399633407593 0.5455337762832642
qmof-677882a 2.9349169731140137 2.634042263031006
qmof-a6e0d05 2.712125062942505 2.5817222595214844
qmof-649e944 0.7722610235214233 1.0571070909500122
qmof-5658f69 2.7043910026550293 2.4016942977905273
qmof-b8ed633 2.760251045227051 2.358550786972046
qmof-b1cbe7a 0.31426599621772766 -0.053487539291381836
qmof-8a963fe 2.7044739723205566 2.9702084064483643
qmof-1e0b61c 2.0857880115509033 1.8621771335601807
qmof-ff091c1 1.5622390508651733 1.6547017097473145
qmof-b90c6d5 1.7696269750595093 1.9011307954788208
qmof-6204da9 1.2506639957427979 1.3764927387237549
qmof-bb1d955 3.377713918685913 3.306617259979248
qmof-7b7a359 2.1094629764556885 2.2822458744049072
qmof-84740d1 2.98158597946167 2.755878210067749
qmof-9f43bb6 2.1074790954589844 2.100167989730835
qmof-f97da3b 2.6080338954925537 2.6028237342834473
qmof-b63d622 0.7404729723930359 1.4660251140594482
qmof-97ab01d 3.2353720664978027 3.0933752059936523
qmof-fcceb2e 3.7681610584259033 3.620561122894287
qmof-d9209b4 0.7235990166664124 0.6821388006210327
qmof-59dd9f5 2.136465072631836 1.8230869770050049
qmof-5fe665d 3.865870952606201 4.03878116607666
qmof-6bc1251 3.234081983566284 3.0871613025665283
qmof-2dea218 0.17181000113487244 2.092647075653076
qmof-c031e4d 0.037310000509023666 0.39282166957855225
qmof-12532fe 3.3304390907287598 3.2362565994262695
qmof-51a8296 2.9855000972747803 2.941162109375
qmof-362cafe 0.6869069933891296 0.5439105033874512
qmof-673fc7f 3.752763032913208 3.147449016571045
qmof-7983944 0.5418019890785217 0.8746902942657471
qmof-a5ebf1c 0.7474750280380249 0.7820237874984741
qmof-00ff964 2.1420888900756836 1.5221965312957764
qmof-3348556 1.5503649711608887 1.4234676361083984
qmof-6c57850 2.2048470973968506 2.3011085987091064
qmof-eddd19a 2.790864944458008 3.1343913078308105
qmof-ba9830b 2.4887349605560303 2.3806612491607666
qmof-8c21d01 0.7074580192565918 0.6945664882659912
qmof-ab7ec59 1.7760030031204224 1.2738816738128662
qmof-bf6a861 1.8680460453033447 1.48821222782135
qmof-ec3f86f 2.847342014312744 2.638765573501587
qmof-51c2b67 4.362916946411133 4.163999557495117
qmof-65c237c 2.162230968475342 2.549837827682495
qmof-abe36c3 1.8635400533676147 1.6905019283294678
qmof-3bd64b4 3.320425033569336 3.1705541610717773
qmof-a838610 2.376746892929077 2.4075984954833984
qmof-14449b7 0.8434849977493286 0.944970965385437
qmof-20ecd02 3.766861915588379 4.074612140655518
qmof-dbaf834 1.2889959812164307 2.2300784587860107
qmof-1f7d6ac 0.5555260181427002 0.3999788761138916
qmof-bab1656 1.29572594165802 1.3377110958099365
qmof-12229f3 2.507204055786133 2.974270820617676
qmof-c8756ec 0.7008529901504517 1.5133929252624512
qmof-b7213aa 2.8405590057373047 2.4641125202178955
qmof-bf53c51 2.91135311126709 3.037449359893799
qmof-9c5c154 0.6538739800453186 0.6961538791656494
qmof-dadb6c8 2.9322280883789062 3.0350966453552246
qmof-35dcdc8 3.103847026824951 2.9435839653015137
qmof-3133b45 1.0393569469451904 1.262897253036499
qmof-339e345 2.750732898712158 2.628976821899414
qmof-fe40eaa 3.2622249126434326 2.708247423171997
qmof-89e1f79 1.4301550388336182 1.6449942588806152
qmof-9cb2899 3.205451011657715 3.1870694160461426
qmof-421195c 1.564458966255188 1.4129971265792847
qmof-ff0313d 3.1362850666046143 3.149235248565674
qmof-c31827a 1.9728879928588867 2.0319395065307617
qmof-c590394 2.734477996826172 2.736903429031372
qmof-5a9f816 2.7263410091400146 2.4105899333953857
qmof-4156823 2.291840076446533 2.8008294105529785
qmof-4cff130 3.8528881072998047 3.7839488983154297
qmof-886aa55 1.4246469736099243 0.9273548126220703
qmof-7426f8a 0.8134670257568359 0.8599460124969482
qmof-66615cb 2.3984429836273193 2.7152562141418457
qmof-0b7dc93 1.4150910377502441 0.991279125213623
qmof-b6395f5 1.023358941078186 0.8024724721908569
qmof-a0db6b2 0.5955079793930054 1.9935818910598755
qmof-32d0b5f 0.5681020021438599 0.4443272352218628
qmof-b7ce8aa 2.648771047592163 2.1532652378082275
qmof-07c71de 0.6667770147323608 0.8070889711380005
qmof-0669721 0.46613699197769165 0.210801362991333
qmof-a6dea53 2.943985939025879 2.8385424613952637
qmof-87276cb 1.0235190391540527 1.2092313766479492
qmof-c85eddf 1.151968002319336 1.0762910842895508
qmof-8dc113d 3.013417959213257 2.8276638984680176
qmof-30d0748 1.1816109418869019 1.0732704401016235
qmof-00744ff 1.2401609420776367 1.5412427186965942
qmof-4ba8a8c 0.6042129993438721 0.7158080339431763
qmof-ddf635d 4.020153045654297 3.911184787750244
qmof-2677300 1.8374600410461426 2.2646591663360596
qmof-1adaa9b 3.1529040336608887 3.292494773864746
qmof-43f82df 0.44739899039268494 0.37546873092651367
qmof-1e020e2 2.680108070373535 2.2922143936157227
qmof-f5560a3 3.552849054336548 3.417985439300537
qmof-0ff1453 0.9190250039100647 0.4226968288421631
qmof-9f90a7e 2.7057371139526367 2.8592348098754883
qmof-b28980a 1.4759830236434937 1.8561824560165405
qmof-cedf3f2 2.899074077606201 3.0419187545776367
qmof-3d85a5e 0.9650149941444397 0.5803115367889404
qmof-3b9998a 2.394167900085449 3.1856942176818848
qmof-759df97 2.6185131072998047 2.514575958251953
qmof-8e42f2f 2.7288360595703125 2.983992576599121
qmof-67fdce2 3.491236925125122 3.302558422088623
qmof-1454598 2.9641220569610596 2.825604200363159
qmof-3a4aed5 2.442142963409424 2.348557949066162
qmof-6040bb6 3.6423940658569336 3.6657004356384277
qmof-7425c11 3.592751979827881 3.638599157333374
qmof-8b5bb88 0.8865339756011963 0.47433388233184814
qmof-efdc343 1.024317979812622 1.1846433877944946
qmof-27fd119 0.6487320065498352 0.6733592748641968
qmof-177cedf 2.508228063583374 2.3196005821228027
qmof-a3e45d0 0.20058900117874146 0.26740312576293945
qmof-acb9b4e 1.1805440187454224 1.3134605884552002
qmof-4086205 2.0932888984680176 2.2844150066375732
qmof-82448a7 2.661919116973877 3.101175308227539
qmof-bb13a23 3.3431670665740967 2.8054563999176025
qmof-6e03d8e 4.15322208404541 4.250678062438965
qmof-1d1d359 3.0366899967193604 3.382110357284546
qmof-d128027 3.008294105529785 2.890685558319092
qmof-5f11e5e 0.7305200099945068 1.0825480222702026
qmof-651fdeb 0.635204017162323 0.8511813879013062
qmof-0371cf3 1.3856799602508545 1.4418343305587769
qmof-f1d3585 1.8444210290908813 2.496224880218506
qmof-0a41075 3.033345937728882 2.945943832397461
qmof-401de6d 1.1656520366668701 1.1254804134368896
qmof-9e44906 0.7437790036201477 1.5323338508605957
qmof-f1b24ea 1.562404990196228 0.9617248773574829
qmof-cdee87c 0.4589160084724426 0.1876276731491089
qmof-f48c59c 2.1239099502563477 2.14241099357605
qmof-24f41f3 3.067563056945801 2.9464111328125
qmof-a32d237 3.689284086227417 3.101501703262329
qmof-bf96a9f 2.8688950538635254 2.7752299308776855
qmof-7817ae0 2.2261319160461426 2.31327486038208
qmof-19a5867 1.9339699745178223 1.5415488481521606
qmof-4b8c0f7 2.7155449390411377 1.8880606889724731
qmof-d2bf9c3 0.8174539804458618 0.8655321598052979
qmof-721171e 2.5780189037323 2.433528423309326
qmof-e2f1ea2 4.224649906158447 3.9061148166656494
qmof-2e3199e 2.810214042663574 2.438276529312134
qmof-da538df 2.0915300846099854 2.4548089504241943
qmof-953f377 0.7921000123023987 0.7986392974853516
qmof-1baf5cd 1.544350028038025 2.0686919689178467
qmof-cccbac5 0.4178049862384796 0.39201128482818604
qmof-663df11 4.158401966094971 4.019114017486572
qmof-4f92624 2.634474039077759 2.7305514812469482
qmof-6cf875d 0.17541299760341644 1.225345253944397
qmof-68384d7 0.24860499799251556 0.6646159887313843
qmof-0ee370f 2.752746105194092 2.8110766410827637
qmof-126dd4e 1.1062959432601929 1.7924280166625977
qmof-8b79c84 0.9574090242385864 1.2459936141967773
qmof-a6d1765 4.445192813873291 4.126701354980469
qmof-5ea9819 2.544795036315918 2.2413315773010254
qmof-167482e 1.0110269784927368 0.8534455299377441
qmof-2a8957f 1.2415610551834106 0.9139461517333984
qmof-524b152 3.0488181114196777 2.9236679077148438
qmof-2c4892a 2.6618990898132324 3.047884941101074
qmof-4d66a69 1.561326026916504 1.9077157974243164
qmof-2436e49 2.4373209476470947 2.4596476554870605
qmof-74c1a1a 0.3037480115890503 0.7349745035171509
qmof-b3d9e07 1.3075350522994995 1.689009666442871
qmof-538ad34 2.6866331100463867 2.927088737487793
qmof-9c38e24 2.0264739990234375 1.7278625965118408
qmof-8e3fb92 1.500581979751587 0.871171236038208
qmof-cf362bb 2.043365001678467 1.9237841367721558
qmof-0fac6c2 1.611119031906128 1.0084635019302368
qmof-c22a135 2.1792590618133545 1.4935572147369385
qmof-7cb5013 2.312030076980591 2.8427038192749023
qmof-330a403 0.4445520043373108 0.3442690372467041
qmof-9a9e64a 0.4282039999961853 1.2751129865646362
qmof-fd9f301 3.193013906478882 3.1219377517700195
qmof-4db3325 1.577942967414856 2.173226833343506
qmof-655b2a3 0.48264700174331665 0.24207115173339844
qmof-a52b53c 0.9649019837379456 0.960378885269165
qmof-8a5626d 1.4120739698410034 0.8244264125823975
qmof-1fe6988 0.895317018032074 0.9554191827774048
qmof-b16fea6 2.287559986114502 2.289396286010742
qmof-6d28282 0.16066700220108032 0.4656352996826172
qmof-70b2910 0.9134460091590881 0.8499889373779297
qmof-4cc90a1 2.2935070991516113 2.2167110443115234
qmof-602a53e 1.6781630516052246 1.4657199382781982
qmof-2d65e89 2.8327689170837402 2.8278331756591797
qmof-8d68d51 1.091892957687378 0.872838020324707
qmof-171da2d 4.0439839363098145 3.8517982959747314
qmof-7e553ed 1.8087550401687622 1.7971678972244263
qmof-fc77380 0.8630620241165161 0.9360274076461792
qmof-7126934 2.8695640563964844 2.677811622619629
qmof-5436a87 0.8713330030441284 0.8653907775878906
qmof-0a7a6ac 3.810170888900757 2.9165797233581543
qmof-96d8778 0.6762120127677917 0.7265815734863281
qmof-8870d8c 3.5316460132598877 3.490323543548584
qmof-8b14ecb 3.5413410663604736 3.2927136421203613
qmof-757d168 1.1781879663467407 1.3788386583328247
qmof-66df166 3.0784530639648438 3.174017906188965
qmof-d6eb27e 0.6148229837417603 0.32917916774749756
qmof-0eb3aaf 3.402395009994507 3.2098960876464844
qmof-e7484a9 0.5573430061340332 0.6955164670944214
qmof-c07ad59 0.6338909864425659 0.5336068868637085
qmof-7fab52b 2.6073639392852783 2.3622236251831055
qmof-03814d4 0.5079830288887024 0.7748119831085205
qmof-3eba276 0.5385270118713379 0.5172114372253418
qmof-b1904d6 2.5094220638275146 2.6064159870147705
qmof-8e63579 0.11815600097179413 1.2159547805786133
qmof-e34b785 2.149935007095337 2.375863552093506
qmof-161f011 3.086535930633545 3.010648250579834
qmof-0b89f2c 2.473400115966797 2.632373094558716
qmof-493f8ed 4.432168006896973 4.135490417480469
qmof-7e2925e 3.147874116897583 3.3423237800598145
qmof-bc1ce5c 2.5854270458221436 2.8838720321655273
qmof-e5dfdd6 2.5260820388793945 2.1814537048339844
qmof-c422918 2.2181808948516846 2.6667981147766113
qmof-b5b8b3e 0.8895609974861145 1.0444793701171875
qmof-53df169 3.273866891860962 3.195725917816162
qmof-55f47cd 2.210716962814331 1.904361367225647
qmof-da4607d 3.272447109222412 3.1801953315734863
qmof-98c31c9 2.3945040702819824 2.2918872833251953
qmof-32f6fbe 2.678570032119751 2.2026262283325195
qmof-ad40882 0.6580229997634888 0.32095563411712646
qmof-d3ac615 2.375627040863037 2.5196797847747803
qmof-5294948 3.0274240970611572 2.5668816566467285
qmof-93caad9 1.9885319471359253 1.3446030616760254
qmof-9533602 2.8432579040527344 2.5661165714263916
qmof-156cc42 0.41928601264953613 0.49550962448120117
qmof-cda8e7d 0.9828709959983826 1.3296165466308594
qmof-d6539c3 2.370270013809204 2.4685516357421875
qmof-fe94e1d 2.388564109802246 2.6083550453186035
qmof-cbb0c75 2.320775032043457 2.2813472747802734
qmof-69314a9 0.8578529953956604 0.8757765293121338
qmof-fc03278 4.284329891204834 4.042224884033203
qmof-a8117e2 5.21035099029541 4.3971099853515625
